priority_rank,row_id,source_name,image_id,model_name,predicted_class_id,predicted_class_name,confidence,uncertainty,margin,prob_0,prob_1,prob_2,prob_3,prob_4
9409,test_pen1_tur_cam1_20250921_091134_0004,test,pen1_tur_cam1_20250921_091134.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923603355884552,0.076396644115448,0.8889540880918503,0.0158896092325449,0.015649104490876198,0.03464926779270172,0.923603355884552,0.010208756662905216
9410,test_pen1_tur_cam1_20250924_072724_0004,test,pen1_tur_cam1_20250924_072724.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236055016517639,0.07639449834823608,0.888395294547081,0.015611150301992893,0.015388403087854385,0.03521020710468292,0.9236055016517639,0.010184742510318756
9411,test_pen1_tur_cam1_20250925_120235_0005,test,pen1_tur_cam1_20250925_120235.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236071109771729,0.07639288902282715,0.8876592069864273,0.014408464543521404,0.014488083310425282,0.035947903990745544,0.9236071109771729,0.011548426933586597
9412,test_pen1_tur_cam1_20250925_100904_0007,test,pen1_tur_cam1_20250925_100904.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236200451850891,0.07637995481491089,0.8894095756113529,0.015601415187120438,0.01568801887333393,0.03421046957373619,0.9236200451850891,0.010880078189074993
9413,test_pen1_tur_cam1_20250924_072524_0003,test,pen1_tur_cam1_20250924_072524.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236219525337219,0.07637804746627808,0.8892402201890945,0.015397366136312485,0.016007566824555397,0.03438173234462738,0.9236219525337219,0.010591365396976471
9414,test_pen1_tur_cam1_20250923_075253_0003,test,pen1_tur_cam1_20250923_075253.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236239790916443,0.07637602090835571,0.8883228488266468,0.016408046707510948,0.015076431445777416,0.03530113026499748,0.9236239790916443,0.009590464644134045
9415,test_pen1_tur_cam1_20250924_073027_0005,test,pen1_tur_cam1_20250924_073027.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9236275553703308,0.07637244462966919,0.8933308813720942,0.01888302154839039,0.016682850196957588,0.030296673998236656,0.010509987361729145,0.9236275553703308
9416,test_pen2_orb_cam2_20250924_102953_0000,test,pen2_orb_cam2_20250924_102953.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236308932304382,0.07636910676956177,0.8915702477097511,0.015000161714851856,0.015781911090016365,0.0320606455206871,0.9236308932304382,0.01352634560316801
9417,test_pen1_tur_cam1_20250925_115734_0001,test,pen1_tur_cam1_20250925_115734.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236310124397278,0.07636898756027222,0.8896741420030594,0.016020389273762703,0.01591929979622364,0.033956870436668396,0.9236310124397278,0.010472417809069157
9418,test_pen2_tur_cam2_20250923_093321_0000,test,pen2_tur_cam2_20250923_093321.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9236372113227844,0.07636278867721558,0.8818719387054443,0.013651367276906967,0.013609383255243301,0.04176527261734009,0.007336777169257402,0.9236372113227844
9419,test_pen2_tur_cam2_20250922_130939_0002,test,pen2_tur_cam2_20250922_130939.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236397743225098,0.07636022567749023,0.8890779912471771,0.01550255436450243,0.016401706263422966,0.03456178307533264,0.9236397743225098,0.00989431980997324
9420,test_pen1_tur_cam1_20250921_093017_0000,test,pen1_tur_cam1_20250921_093017.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236409664154053,0.07635903358459473,0.8902753181755543,0.015364258550107479,0.015206567943096161,0.033365648239851,0.9236409664154053,0.012422607280313969
9421,test_pen1_tur_cam1_20250921_091134_0001,test,pen1_tur_cam1_20250921_091134.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236418604850769,0.0763581395149231,0.8887236006557941,0.014911907725036144,0.01573416404426098,0.03491825982928276,0.9236418604850769,0.010793854482471943
9422,test_pen1_tur_cam1_20250925_140708_0002,test,pen1_tur_cam1_20250925_140708.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923642635345459,0.07635736465454102,0.8897589407861233,0.015744909644126892,0.01715705543756485,0.03388369455933571,0.923642635345459,0.009571732021868229
9423,test_pen2_tur_cam2_20250924_084044_0001,test,pen2_tur_cam2_20250924_084044.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236443042755127,0.0763556957244873,0.8873102776706219,0.014737091027200222,0.0156625434756279,0.03633402660489082,0.9236443042755127,0.009622027166187763
9424,test_pen2_tur_cam2_20250923_103036_0006,test,pen2_tur_cam2_20250923_103036.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923647403717041,0.07635259628295898,0.8895288966596127,0.01615784876048565,0.01584523543715477,0.03411850705742836,0.923647403717041,0.01023098360747099
9425,test_pen2_orb_cam2_20250924_101319_0003,test,pen2_orb_cam2_20250924_101319.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236490726470947,0.07635092735290527,0.8884293138980865,0.015491500496864319,0.014840365387499332,0.03521975874900818,0.9236490726470947,0.010799325071275234
9426,test_pen2_orb_cam2_20250923_102559_0003,test,pen2_orb_cam2_20250923_102559.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236538410186768,0.07634615898132324,0.889233123511076,0.015494316816329956,0.016452325507998466,0.034420717507600784,0.9236538410186768,0.009978865273296833
9427,test_pen2_tur_cam2_20250921_070906_0001,test,pen2_tur_cam2_20250921_070906.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236541390419006,0.07634586095809937,0.8880940787494183,0.015033766627311707,0.015693970024585724,0.035560060292482376,0.9236541390419006,0.010058102197945118
9428,test_pen2_tur_cam2_20250925_102653_0002,test,pen2_tur_cam2_20250925_102653.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236559867858887,0.07634401321411133,0.8902479596436024,0.01584404893219471,0.01618478260934353,0.0334080271422863,0.9236559867858887,0.010907188057899475
9429,test_pen2_orb_cam2_20250925_084700_0005,test,pen2_orb_cam2_20250925_084700.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236562252044678,0.07634377479553223,0.8915703743696213,0.015394012443721294,0.014591689221560955,0.0320858508348465,0.9236562252044678,0.01427226047962904
9430,test_pen2_orb_cam2_20250925_092021_0002,test,pen2_orb_cam2_20250925_092021.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236637949943542,0.07633620500564575,0.8853980340063572,0.014465793035924435,0.01396118476986885,0.038265760987997055,0.9236637949943542,0.009643473662436008
9431,test_pen1_tur_cam1_20250923_172527_0000,test,pen1_tur_cam1_20250923_172527.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236637949943542,0.07633620500564575,0.8895438425242901,0.01588599570095539,0.01536197867244482,0.03411995247006416,0.9236637949943542,0.010968320071697235
9432,test_pen2_tur_cam2_20250921_063800_0008,test,pen2_tur_cam2_20250921_063800.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236669540405273,0.07633304595947266,0.8893275260925293,0.0156626608222723,0.016087554395198822,0.03433942794799805,0.9236669540405273,0.010243451222777367
9433,test_pen1_tur_cam1_20250924_072024_0002,test,pen1_tur_cam1_20250924_072024.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236761927604675,0.07632380723953247,0.8854854963719845,0.01417964231222868,0.014697432518005371,0.03819069638848305,0.9236761927604675,0.009256004355847836
9434,test_pen1_tur_cam1_20250925_071513_0007,test,pen1_tur_cam1_20250925_071513.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236785769462585,0.07632142305374146,0.8925261404365301,0.01793932355940342,0.015736116096377373,0.03115243650972843,0.9236785769462585,0.01149351242929697
9435,test_pen1_tur_cam1_20250921_083004_0003,test,pen1_tur_cam1_20250921_083004.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236788749694824,0.07632112503051758,0.8880413807928562,0.013564313761889935,0.015265102498233318,0.035637494176626205,0.9236788749694824,0.011854156851768494
9436,test_pen1_tur_cam1_20250924_123400_0008,test,pen1_tur_cam1_20250924_123400.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236810803413391,0.07631891965866089,0.8870479054749012,0.014613528735935688,0.014923046343028545,0.03663317486643791,0.9236810803413391,0.010149157606065273
9437,test_pen2_tur_cam2_20250922_125434_0003,test,pen2_tur_cam2_20250922_125434.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236936569213867,0.07630634307861328,0.8895612470805645,0.01606709323823452,0.01617671176791191,0.03413240984082222,0.9236936569213867,0.009930145926773548
9438,test_pen2_orb_cam2_20250923_104743_0004,test,pen2_orb_cam2_20250923_104743.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236947894096375,0.07630521059036255,0.892070434987545,0.016642877832055092,0.01592629961669445,0.03162435442209244,0.9236947894096375,0.01211166474968195
9439,test_pen1_tur_cam1_20250923_083104_0005,test,pen1_tur_cam1_20250923_083104.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236958622932434,0.07630413770675659,0.889125756919384,0.016263926401734352,0.015734633430838585,0.034570105373859406,0.9236958622932434,0.009735457599163055
9440,test_pen1_tur_cam1_20250923_061928_0002,test,pen1_tur_cam1_20250923_061928.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9236972332000732,0.07630276679992676,0.8895279355347157,0.015239807777106762,0.015349130146205425,0.03416929766535759,0.9236972332000732,0.011544574983417988
9441,test_pen1_tur_cam1_20250923_103336_0005,test,pen1_tur_cam1_20250923_103336.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237005114555359,0.07629948854446411,0.8864834345877171,0.014441363513469696,0.015022426843643188,0.03721707686781883,0.9237005114555359,0.009618614800274372
9442,test_pen2_orb_cam2_20250924_093909_0004,test,pen2_orb_cam2_20250924_093909.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237009882926941,0.07629901170730591,0.8892246372997761,0.015745876356959343,0.01623295061290264,0.034476350992918015,0.9237009882926941,0.009843946434557438
9443,test_pen2_tur_cam2_20250925_063951_0007,test,pen2_tur_cam2_20250925_063951.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237062335014343,0.07629376649856567,0.8902138359844685,0.017114020884037018,0.016831478103995323,0.033492397516965866,0.9237062335014343,0.008855883963406086
9444,test_pen2_tur_cam2_20250923_072245_0003,test,pen2_tur_cam2_20250923_072245.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237069487571716,0.07629305124282837,0.8889855965971947,0.014795416034758091,0.01585322804749012,0.03472135215997696,0.9237069487571716,0.01092312391847372
9445,test_pen2_tur_cam2_20250923_133426_0007,test,pen2_tur_cam2_20250923_133426.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237136840820312,0.07628631591796875,0.8885355480015278,0.015183827839791775,0.01563841849565506,0.035178136080503464,0.9237136840820312,0.010285901837050915
9446,test_pen1_tur_cam1_20250923_083604_0000,test,pen1_tur_cam1_20250923_083604.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237208962440491,0.07627910375595093,0.8889754451811314,0.015304247848689556,0.015030001290142536,0.03474545106291771,0.9237208962440491,0.011199426837265491
9447,test_pen2_orb_cam2_20250923_081630_0003,test,pen2_orb_cam2_20250923_081630.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237220883369446,0.07627791166305542,0.8901760131120682,0.01644863933324814,0.014141879975795746,0.033546075224876404,0.9237220883369446,0.012141343206167221
9448,test_pen1_tur_cam1_20250924_122659_0005,test,pen1_tur_cam1_20250924_122659.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237251281738281,0.07627487182617188,0.8892726637423038,0.015755562111735344,0.016407867893576622,0.03445246443152428,0.9237251281738281,0.009659048169851303
9449,test_pen1_tur_cam1_20250925_131955_0005,test,pen1_tur_cam1_20250925_131955.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237260222434998,0.07627397775650024,0.8901421576738358,0.016090599820017815,0.015851302072405815,0.033583864569664,0.9237260222434998,0.010748256929218769
9450,test_pen2_orb_cam2_20250925_084729_0005,test,pen2_orb_cam2_20250925_084729.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237268567085266,0.07627314329147339,0.890228308737278,0.016129842028021812,0.0167922992259264,0.03349854797124863,0.9237268567085266,0.009852425195276737
9451,test_pen1_tur_cam1_20250922_132944_0002,test,pen1_tur_cam1_20250922_132944.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237269759178162,0.07627302408218384,0.8892207741737366,0.014998466707766056,0.015498418360948563,0.03450620174407959,0.9237269759178162,0.011269976384937763
9452,test_pen1_tur_cam1_20250921_092154_0008,test,pen1_tur_cam1_20250921_092154.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9237273335456848,0.07627266645431519,0.8921125382184982,0.017567692324519157,0.014875989407300949,0.031614795327186584,0.012214177288115025,0.9237273335456848
9453,test_pen2_tur_cam2_20250924_084444_0007,test,pen2_tur_cam2_20250924_084444.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.9237297177314758,0.07627028226852417,0.8893850781023502,0.008917494677007198,0.9237297177314758,0.024534747004508972,0.008473403751850128,0.034344639629125595
9454,test_pen2_tur_cam2_20250924_104819_0005,test,pen2_tur_cam2_20250924_104819.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237319827079773,0.0762680172920227,0.8890439011156559,0.0158544834703207,0.016581134870648384,0.034688081592321396,0.9237319827079773,0.009144340641796589
9455,test_pen1_tur_cam1_20250925_120235_0007,test,pen1_tur_cam1_20250925_120235.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237356185913086,0.0762643814086914,0.8892610631883144,0.015269662253558636,0.015898192301392555,0.034474555402994156,0.9237356185913086,0.010622035712003708
9456,test_pen1_tur_cam1_20250921_083715_0001,test,pen1_tur_cam1_20250921_083715.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237359166145325,0.07626408338546753,0.8876005299389362,0.01499775517731905,0.014969916082918644,0.03613538667559624,0.9237359166145325,0.010161020793020725
9457,test_pen1_tur_cam1_20250925_120435_0001,test,pen1_tur_cam1_20250925_120435.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923740565776825,0.07625943422317505,0.889772292226553,0.015480145812034607,0.016320468857884407,0.03396827355027199,0.923740565776825,0.010490651242434978
9458,test_pen2_tur_cam2_20250921_065333_0008,test,pen2_tur_cam2_20250921_065333.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237408638000488,0.07625913619995117,0.8905089348554611,0.01587032712996006,0.016934426501393318,0.03323192894458771,0.9237408638000488,0.010222481563687325
9459,test_pen1_tur_cam1_20250921_091334_0006,test,pen1_tur_cam1_20250921_091334.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237425327301025,0.07625746726989746,0.8901839442551136,0.01537622045725584,0.014241624623537064,0.03355858847498894,0.9237425327301025,0.013081003911793232
9460,test_pen2_orb_cam2_20250923_103749_0003,test,pen2_orb_cam2_20250923_103749.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923750638961792,0.07624936103820801,0.8893676400184631,0.015845341607928276,0.015416357666254044,0.03438299894332886,0.923750638961792,0.010604706592857838
9461,test_pen2_orb_cam2_20250925_104041_0006,test,pen2_orb_cam2_20250925_104041.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.9237549901008606,0.0762450098991394,0.8868192471563816,0.017047153785824776,0.9237549901008606,0.03693574294447899,0.014212763868272305,0.008049394004046917
9462,test_pen1_tur_cam1_20250921_075546_0000,test,pen1_tur_cam1_20250921_075546.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237574934959412,0.07624250650405884,0.8885189332067966,0.015169543214142323,0.015831219032406807,0.035238560289144516,0.9237574934959412,0.010003254748880863
9463,test_pen1_tur_cam1_20250923_150148_0006,test,pen1_tur_cam1_20250923_150148.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237595200538635,0.07624047994613647,0.8884734325110912,0.015222430229187012,0.015239872969686985,0.03528608754277229,0.9237595200538635,0.010492105968296528
9464,test_pen1_tur_cam1_20250922_145004_0003,test,pen1_tur_cam1_20250922_145004.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237634539604187,0.0762365460395813,0.888945285230875,0.016262896358966827,0.01554618775844574,0.034818168729543686,0.9237634539604187,0.009609329514205456
9465,test_pen1_tur_cam1_20250925_135004_0002,test,pen1_tur_cam1_20250925_135004.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923764705657959,0.07623529434204102,0.8889392353594303,0.014844689518213272,0.017889415845274925,0.03482547029852867,0.923764705657959,0.008675802499055862
9466,test_pen1_tur_cam1_20250925_123150_0001,test,pen1_tur_cam1_20250925_123150.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237735867500305,0.07622641324996948,0.8871134631335735,0.015488303266465664,0.015609369613230228,0.036660123616456985,0.9237735867500305,0.008468619547784328
9467,test_pen1_tur_cam1_20250923_123610_0004,test,pen1_tur_cam1_20250923_123610.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237737655639648,0.07622623443603516,0.8900670669972897,0.015440650284290314,0.01598293147981167,0.033706698566675186,0.9237737655639648,0.011095958761870861
9468,test_pen2_tur_cam2_20250925_095544_0003,test,pen2_tur_cam2_20250925_095544.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237799644470215,0.07622003555297852,0.8937850836664438,0.016025615856051445,0.015752457082271576,0.02999488078057766,0.9237799644470215,0.014447127468883991
9469,test_pen2_tur_cam2_20250925_080012_0006,test,pen2_tur_cam2_20250925_080012.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237801432609558,0.07621985673904419,0.8900033012032509,0.015851611271500587,0.01564069278538227,0.033776842057704926,0.9237801432609558,0.010950647294521332
9470,test_pen1_tur_cam1_20250925_084036_0003,test,pen1_tur_cam1_20250925_084036.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237847328186035,0.07621526718139648,0.8886838667094707,0.015651045367121696,0.015520933084189892,0.03510086610913277,0.9237847328186035,0.009942475706338882
9471,test_pen1_tur_cam1_20250922_141455_0007,test,pen1_tur_cam1_20250922_141455.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237847924232483,0.07621520757675171,0.8888431675732136,0.015134473331272602,0.015274077653884888,0.034941624850034714,0.9237847924232483,0.010865055955946445
9472,test_pen1_tur_cam1_20250921_072101_0000,test,pen1_tur_cam1_20250921_072101.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237863421440125,0.07621365785598755,0.8892929218709469,0.015256023965775967,0.015383951365947723,0.03449342027306557,0.9237863421440125,0.011080324649810791
9473,test_pen2_orb_cam2_20250923_102100_0006,test,pen2_orb_cam2_20250923_102100.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923788845539093,0.07621115446090698,0.890421736985445,0.016235409304499626,0.015511994250118732,0.033367108553647995,0.923788845539093,0.011096595786511898
9474,test_pen2_tur_cam2_20250925_061547_0003,test,pen2_tur_cam2_20250925_061547.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237896800041199,0.07621031999588013,0.8899429440498352,0.015563610009849072,0.016163336113095284,0.03384673595428467,0.9237896800041199,0.010636693798005581
9475,test_pen1_tur_cam1_20250925_134201_0005,test,pen1_tur_cam1_20250925_134201.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237923622131348,0.07620763778686523,0.8897854685783386,0.015754016116261482,0.01584417186677456,0.03400689363479614,0.9237923622131348,0.010602578520774841
9476,test_pen2_orb_cam2_20250925_083320_0003,test,pen2_orb_cam2_20250925_083320.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237926006317139,0.07620739936828613,0.8903707973659039,0.015668736770749092,0.015766022726893425,0.03342180326581001,0.9237926006317139,0.011350810527801514
9477,test_pen2_orb_cam2_20250925_083127_0002,test,pen2_orb_cam2_20250925_083127.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237932562828064,0.0762067437171936,0.8898530602455139,0.016265228390693665,0.015233195386826992,0.03394019603729248,0.9237932562828064,0.010768219828605652
9478,test_pen1_tur_cam1_20250923_095526_0003,test,pen1_tur_cam1_20250923_095526.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237933158874512,0.07620668411254883,0.8883829116821289,0.015492665581405163,0.015240616165101528,0.035410404205322266,0.9237933158874512,0.010063066147267818
9479,test_pen1_tur_cam1_20250924_113031_0006,test,pen1_tur_cam1_20250924_113031.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237971305847168,0.0762028694152832,0.8874499313533306,0.015099681913852692,0.014206682331860065,0.036347199231386185,0.9237971305847168,0.010549336671829224
9480,test_pen1_tur_cam1_20250923_150650_0003,test,pen1_tur_cam1_20250923_150650.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237976670265198,0.07620233297348022,0.889006033539772,0.01566396839916706,0.015640027821063995,0.03479163348674774,0.9237976670265198,0.010106760077178478
9481,test_pen1_tur_cam1_20250925_074521_0005,test,pen1_tur_cam1_20250925_074521.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9237978458404541,0.0762021541595459,0.8899358175694942,0.015181380324065685,0.015482897870242596,0.033862028270959854,0.9237978458404541,0.011675901710987091
9482,test_pen2_tur_cam2_20250925_112209_0004,test,pen2_tur_cam2_20250925_112209.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923801839351654,0.07619816064834595,0.8897043205797672,0.016070524230599403,0.016568245366215706,0.034097518771886826,0.923801839351654,0.009461910463869572
9483,test_pen1_tur_cam1_20250924_095003_0007,test,pen1_tur_cam1_20250924_095003.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238041043281555,0.07619589567184448,0.8887378610670567,0.015094511210918427,0.016247564926743507,0.03506624326109886,0.9238041043281555,0.0097876638174057
9484,test_pen2_orb_cam2_20250923_100935_0003,test,pen2_orb_cam2_20250923_100935.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238192439079285,0.07618075609207153,0.8902671150863171,0.01665434241294861,0.0162240918725729,0.033552128821611404,0.9238192439079285,0.009750175289809704
9485,test_pen2_tur_cam2_20250922_132944_0001,test,pen2_tur_cam2_20250922_132944.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923820972442627,0.07617902755737305,0.8888331688940525,0.015228097327053547,0.015292205847799778,0.03498780354857445,0.923820972442627,0.010670891962945461
9486,test_pen1_tur_cam1_20250923_103136_0002,test,pen1_tur_cam1_20250923_103136.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238249659538269,0.0761750340461731,0.8898533806204796,0.015244466252624989,0.015251599252223969,0.03397158533334732,0.9238249659538269,0.01170740183442831
9487,test_pen2_tur_cam2_20250925_095544_0008,test,pen2_tur_cam2_20250925_095544.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9238336086273193,0.07616639137268066,0.8952762205153704,0.016290249302983284,0.02164562977850437,0.028557388111948967,0.009673151187598705,0.9238336086273193
9488,test_pen2_tur_cam2_20250925_135250_0002,test,pen2_tur_cam2_20250925_135250.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923836886882782,0.07616311311721802,0.8911328241229057,0.015853475779294968,0.01591922529041767,0.03270406275987625,0.923836886882782,0.011686354875564575
9489,test_pen2_tur_cam2_20250923_143140_0001,test,pen2_tur_cam2_20250923_143140.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238433241844177,0.07615667581558228,0.8890774250030518,0.015878602862358093,0.015737274661660194,0.03476589918136597,0.9238433241844177,0.009774950332939625
9490,test_pen2_tur_cam2_20250923_152456_0004,test,pen2_tur_cam2_20250923_152456.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238470196723938,0.0761529803276062,0.8849511034786701,0.014181703329086304,0.014383119530975819,0.03889591619372368,0.9238470196723938,0.008692284114658833
9491,test_pen1_tur_cam1_20250925_140809_0001,test,pen1_tur_cam1_20250925_140809.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238474369049072,0.07615256309509277,0.889712993055582,0.016277702525258064,0.01562025398015976,0.03413444384932518,0.9238474369049072,0.010120196267962456
9492,test_pen2_orb_cam2_20250923_100833_0000,test,pen2_orb_cam2_20250923_100833.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238483309745789,0.07615166902542114,0.8893863074481487,0.01653727889060974,0.0158128309994936,0.03446202352643013,0.9238483309745789,0.009339623153209686
9493,test_pen2_orb_cam2_20250925_092240_0004,test,pen2_orb_cam2_20250925_092240.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238488674163818,0.07615113258361816,0.8934250753372908,0.014773707836866379,0.014110145159065723,0.030423792079091072,0.9238488674163818,0.01684354804456234
9494,test_pen1_tur_cam1_20250924_074429_0004,test,pen1_tur_cam1_20250924_074429.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238505363464355,0.07614946365356445,0.8881792165338993,0.014936181716620922,0.014790472574532032,0.03567131981253624,0.9238505363464355,0.010751469992101192
9495,test_pen2_tur_cam2_20250925_095042_0002,test,pen2_tur_cam2_20250925_095042.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238529801368713,0.07614701986312866,0.8895059265196323,0.015334781259298325,0.015726720914244652,0.034347053617239,0.9238529801368713,0.010738502256572247
9496,test_pen2_orb_cam2_20250925_083027_0000,test,pen2_orb_cam2_20250925_083027.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9238567352294922,0.07614326477050781,0.892965929582715,0.013752386905252934,0.010331422090530396,0.021168669685721397,0.030890805646777153,0.9238567352294922
9497,test_pen2_orb_cam2_20250922_104952_0008,test,pen2_orb_cam2_20250922_104952.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238569140434265,0.07614308595657349,0.8894315659999847,0.01508335117250681,0.01629842445254326,0.03442534804344177,0.9238569140434265,0.010335961356759071
9498,test_pen1_tur_cam1_20250922_145507_0001,test,pen1_tur_cam1_20250922_145507.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238584637641907,0.07614153623580933,0.8906914293766022,0.014997347258031368,0.01601300947368145,0.0331670343875885,0.9238584637641907,0.011964074335992336
9499,test_pen2_tur_cam2_20250925_112409_0003,test,pen2_tur_cam2_20250925_112409.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238595962524414,0.0761404037475586,0.8893993385136127,0.01609964668750763,0.016029251739382744,0.03446025773882866,0.9238595962524414,0.009551279246807098
9500,test_pen2_tur_cam2_20250925_154719_0000,test,pen2_tur_cam2_20250925_154719.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238608479499817,0.07613915205001831,0.8900756239891052,0.01690969057381153,0.015910262241959572,0.033785223960876465,0.9238608479499817,0.009533926844596863
9501,test_pen2_orb_cam2_20250923_085602_0002,test,pen2_orb_cam2_20250923_085602.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238651394844055,0.07613486051559448,0.889117706567049,0.015516537241637707,0.015672069042921066,0.03474743291735649,0.9238651394844055,0.010198810137808323
9502,test_pen2_tur_cam2_20250922_133946_0005,test,pen2_tur_cam2_20250922_133946.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238691926002502,0.07613080739974976,0.8902883566915989,0.016203338280320168,0.015543666668236256,0.03358083590865135,0.9238691926002502,0.010802939534187317
